,customer_id,probability_of_churn,churn_prediction
5822,5555-RNPGT,0.3182277953337644,0
5823,5562-YJQGT,0.4064055829436028,0
5824,5577-OTWWW,0.3189420586475843,0
5825,5616-PRTNT,0.2554880132753398,0
5826,5624-BQSSA,0.41389319281362785,0
5827,5624-RYAMH,0.3577828950548007,0
5828,5687-DKDTV,0.39245959237308364,0
5829,5688-KZTSN,0.27297105511185027,0
5830,5701-SVCWR,0.37688212959617345,0
5831,5702-SKUOB,0.3783367039711349,0
5832,5712-VBOXD,0.3923101560338795,0
5833,5766-ZJYBB,0.41271531653828425,0
5834,5774-XZTQC,0.3217745822689681,0
5835,5850-BDWCY,0.37857626602919203,0
5836,5863-OOKCL,0.3506672988544695,0
5837,5868-YTYKS,0.3741262547108446,0
5838,5906-BFOZT,0.41279127856290837,0
5839,5917-HBSDW,0.1650418484386164,0
5840,5919-VCZYM,0.40617879608991136,0
5841,5955-EPOAZ,0.3791293761959863,0
5842,5996-DAOQL,0.4135131244111124,0
5843,6016-LVTJQ,0.17800864136062547,0
5844,6036-TTFYU,0.30038676827876787,0
5845,6040-CGACY,0.318839956344787,0
5846,6082-GLJIX,0.2999752831225792,0
5847,6112-KTHFQ,0.3313893937864868,0
5848,6121-VZNQB,0.4124874554118152,0
5849,6124-ACRHJ,0.41298120178315506,0
5850,6131-IUNXN,0.250630085445515,0
5851,6131-JLWZM,0.33208414041904855,0
5852,6141-OOXUQ,0.4129052293842578,0
5853,6147-CBCRA,0.20779957763393603,0
5854,6164-HXUGH,0.32773691156575585,0
5855,6184-DYUOB,0.38519774706999144,0
5856,6231-WFGFH,0.3411303420105802,0
5857,6258-NGCNG,0.37418042906655813,0
5858,6278-FEPBZ,0.35832314296565027,0
5859,6286-SUUWT,0.4131331590088818,0
5860,6286-ZHAOK,0.24832633945430968,0
5861,6319-QSUSR,0.30853414514735694,0
5862,6377-KSLXC,0.38525339025779287,0
5863,6380-ARCEH,0.413323128808424,0
5864,6394-HHHZM,0.3996753467259122,0
5865,6469-QJKZW,0.37874218707459045,0
5866,6476-EPYZR,0.29094003951123226,0
5867,6490-FGZAT,0.37890809433507533,0
5868,6506-EYCNH,0.20441528138155382,0
5869,6509-TSGWN,0.16813095878172002,0
5870,6549-YMFAW,0.3459715595703138,0
5871,6569-KTMDU,0.4124874554118152,0
5872,6579-JPICP,0.41347512322886976,0
5873,6615-ZGEDR,0.4129432150655226,0
5874,6621-YOBKI,0.38555031775274246,0
5875,6648-INWPS,0.2673321306605295,0
5876,6654-QGBZZ,0.4130951681500187,0
5877,6671-NGWON,0.37187164377250115,0
5878,6728-WYQBC,0.41389319281362785,0
5879,6734-CKRSM,0.39914910991072844,0
5880,6770-XUAGN,0.3613560224784837,0
5881,6776-TLWOI,0.3990363751284535,0
5882,6806-YDEUL,0.37806031460982537,0
5883,6838-HVLXG,0.3385632108805762,0
5884,6849-WLEYG,0.37375941648971517,0
5885,6861-OKBCE,0.3088016450023672,0
5886,6878-GGDWG,0.21228490894470312,0
5887,6942-LBFDP,0.4065567963602677,0
5888,6972-SNKKW,0.3784288232379298,0
5889,6979-TNDEU,0.36427199095594154,0
5890,6982-UQZLY,0.39999498225538216,0
5891,7010-ZMVBF,0.2562786799243182,0
5892,7017-VFULY,0.39247829469257556,0
5893,7047-YXDMZ,0.2824632292712578,0
5894,7083-YNSKY,0.322800508491778,0
5895,7094-MSZAO,0.3027803861682415,0
5896,7096-UCLNH,0.41320914382892615,0
5897,7107-UBYKY,0.17610174614467858,0
5898,7140-ADSMJ,0.3651796504439352,0
5899,7168-HDQHG,0.16902088201696874,0
5900,7219-TLZHO,0.3413769169521072,0
5901,7234-KMNRQ,0.39145128932029244,0
5902,7239-HZZCX,0.41298120178315506,0
5903,7243-LCGGZ,0.4138551813504694,0
5904,7266-GSSJX,0.29694057873938984,0
5905,7291-CDTMJ,0.4129052293842578,0
5906,7298-IZWLY,0.41271531653828425,0
5907,7302-ZHMHP,0.4125254296650682,0
5908,7310-EGVHZ,0.413323128808424,0
5909,7343-EOBEU,0.38817067464397864,0
5910,7407-SUJIZ,0.259863838070615,0
5911,7434-SHXLS,0.4138551813504694,0
5912,7521-YXVZY,0.3603982680341967,0
5913,7526-IVLYU,0.3988860787327164,0
5914,7531-GQHME,0.33838778302070155,0
5915,7542-CYDDM,0.3005020177228834,0
5916,7551-JOHTI,0.41279127856290837,0
5917,7601-WFVZV,0.4128292611325269,0
5918,7610-TVOPG,0.3234516699523124,0
5919,7617-EYGLW,0.41275329703135294,0
5920,7623-HKYRK,0.34037352224621176,0
5921,7636-XUHWW,0.4060654176594393,0
5922,7698-YFGEZ,0.41317115090199236,0
5923,7706-DZNKK,0.3452096266811953,0
5924,7721-DVEKZ,0.4129052293842578,0
5925,7727-SHVZV,0.3577828950548007,0
5926,7764-BDPEE,0.36104868367781867,0
5927,7777-UNYHB,0.29068150532177456,0
5928,7785-RDVIG,0.34684158559157674,0
5929,7787-BNTZM,0.37853940322629465,0
5930,7808-DVWEP,0.3854946585718339,0
5931,7812-FZHPE,0.26407559789918156,0
5932,7814-LEEVE,0.3995813803341071,0
5933,7839-QRKXN,0.413323128808424,0
5934,7845-URHJN,0.351792048158605,0
5935,7853-GVUDZ,0.36074149993917126,0
5936,7853-WNZSY,0.41298120178315506,0
5937,7854-EKTJL,0.3668713012333237,0
5938,7874-ECPQJ,0.35379644875567023,0
5939,7878-RTCZG,0.4130951681500187,0
5940,7893-IXHRQ,0.41358912986518237,0
5941,7926-IJOOU,0.4126393586693016,0
5942,7956-XQWGU,0.24813617935401752,0
5943,7968-QUXNS,0.37765511775436766,0
5944,7976-CICYS,0.39272115442932204,0
5945,7989-CHGTL,0.4128672447397846,0
5946,7998-ZLXWN,0.30709776987663084,0
5947,8003-EWNDZ,0.35234607089731784,0
5948,8006-PYCSW,0.406216591123137,0
5949,8044-BGWPI,0.291360446614522,0
5950,8048-DSDFQ,0.413323128808424,0
5951,8053-WWDRO,0.3646894155897047,0
5952,8073-IJDCM,0.4133991239560929,0
5953,8138-EALND,0.3189420586475843,0
5954,8150-QUDFX,0.40602762707373347,0
5955,8203-XJZRC,0.4133611258664077,0
5956,8204-TIFGJ,0.27101557089433653,0
5957,8246-SHFGA,0.30734787960598037,0
5958,8262-COGGB,0.4135131244111124,0
5959,8267-KFGYD,0.3747134967665376,0
5960,8295-FHIVV,0.3711764842031973,0
5961,8305-VHZBZ,0.413323128808424,0
5962,8317-BVKSO,0.3254959772772749,0
5963,8329-IBCTI,0.4129052293842578,0
5964,8387-UGUSU,0.27300215359077906,0
5965,8393-JMVMB,0.41275329703135294,0
5966,8404-VLQFB,0.2762484473671223,0
5967,8410-BGQXN,0.39174994962410437,0
5968,8439-LTUGF,0.35148836681285683,0
5969,8457-XIGKN,0.28813500354023136,0
5970,8562-GHPPI,0.41301918953673117,0
5971,8566-YPRGL,0.41279127856290837,0
5972,8573-CGOCC,0.31266098374497314,0
5973,8605-ITULD,0.4128292611325269,0
5974,8620-RJPZN,0.41370314576387934,0
5975,8681-ICONS,0.200279779472485,0
5976,8713-IGZSO,0.40981212524786154,0
5977,8735-NBLWT,0.32155232607384526,0
5978,8739-QOTTN,0.3926651215936163,0
5979,8746-OQQRW,0.3961270139074694,0
5980,8749-CLJXC,0.41320914382892615,0
5981,8780-RSYYU,0.25902086659496776,0
5982,8785-EPNCG,0.3471247685188405,0
5983,8815-LMFLX,0.2221156418954203,0
5984,8896-BQTTI,0.4169754901230894,0
5985,8942-DBMHZ,0.3386684889024516,0
5986,8944-AILEF,0.3064313143203687,0
5987,8963-MQVYN,0.24525343301773717,0
5988,8974-OVACP,0.41328513278256634,0
5989,8992-CEUEN,0.412297599775786,0
5990,9025-ZRPVR,0.35738694266175297,0
5991,9027-YFHQJ,0.3753186117080035,0
5992,9039-ZVJDC,0.3984728619448873,0
5993,9046-DQMTP,0.20801890550391977,0
5994,9046-JBFWA,0.21860257761016005,0
5995,9063-ZGTUY,0.08958511220974774,0
5996,9092-GDZKO,0.27966042841720895,0
5997,9101-NTIXF,0.40568756193340877,0
5998,9103-CXVOK,0.36045247046085543,0
5999,9122-UMROB,0.4133991239560929,0
6000,9137-NOQKA,0.405536450885929,0
6001,9142-XMYJH,0.23742036877673217,0
6002,9146-JRIOX,0.28228868943999635,0
6003,9174-FKWZE,0.41275329703135294,0
6004,9184-GALIL,0.16154116683003683,0
6005,9256-JTBNZ,0.34510337636552746,0
6006,9277-JOOMO,0.4026114476619933,0
6007,9294-TDIPC,0.34728542452492156,0
6008,9313-CDOGY,0.16118068976118385,0
6009,9313-QOLTZ,0.2544901085475205,0
6010,9318-NKNFC,0.412297599775786,0
6011,9364-YKUVW,0.3189760966114945,0
6012,9367-OIUXP,0.39272115442932204,0
6013,9367-TCUYN,0.33842286504030356,0
6014,9374-YOLBJ,0.36009132580930586,0
6015,9391-TTOYH,0.27052053305565765,0
6016,9426-SXNHE,0.4051965164902878,0
6017,9441-QHEVC,0.4124874554118152,0
6018,9467-ROOLM,0.258930653791163,0
6019,9512-PHSMG,0.33893177387865725,0
6020,9546-KDTRB,0.2974634593131531,0
6021,9578-FOMUK,0.2875569077135997,0
6022,9618-LFJRU,0.3925343180992545,0
6023,9629-NHXFW,0.36019965259736403,0
6024,9700-ZCLOT,0.40614100216794313,0
6025,9708-KFDBY,0.41358912986518237,0
6026,9753-OYLBX,0.41355112662335813,0
6027,9770-LXDBK,0.39944978822776445,0
6028,9788-YTFGE,0.37157888019710744,0
6029,9817-APLHW,0.34186947400355944,0
6030,9818-XQCUV,0.4064055829436028,0
6031,9837-FWLCH,0.2901002994747651,0
6032,9860-LISIZ,0.21263884376716827,0
6033,9867-NNXLC,0.2766401312966479,0
6034,9929-PLVPA,0.3540472593377834,0
6035,9932-WBWIK,0.34513879141871556,0
6036,9962-BFPDU,0.3606692331007128,0
6037,9967-ATRFS,0.29432945308875963,0
6038,9970-QBCDA,0.37820770118617636,0
6039,9975-SKRNR,0.4123355688175495,0
6040,9986-BONCE,0.39290802216934356,0
6041,0023-UYUPN,0.0721901559404789,0
6042,0042-JVWOJ,0.13990141812048504,0
6043,0048-PIHNL,0.07314597926583413,0
6044,0052-YNYOT,0.047200003035520154,0
6045,0129-QMPDR,0.07187095097074231,0
6046,0203-HHYIJ,0.14564489008162493,0
6047,0219-QAERP,0.12035828729255171,0
6048,0221-NAUXK,0.18029412522725877,0
6049,0269-XFESX,0.12611458648996923,0
6050,0307-BCOPK,0.1784139335502023,0
6051,0422-OHQHQ,0.15250269784696438,0
6052,0428-AXXLJ,0.1433976634768783,0
6053,0516-VRYBW,0.1485156135796188,0
6054,0621-TSSMU,0.06040384200389924,0
6055,0661-KQHNK,0.18872274517982718,0
6056,0731-EBJQB,0.05780299370415773,0
6057,0784-GTUUK,0.051813033216284284,0
6058,0788-DXBFY,0.04888060108664979,0
6059,0804-YGEQV,0.07468537791092894,0
6060,0829-DDVLK,0.1832069220765163,0
6061,0835-DUUIQ,0.12809682980061277,0
6062,0859-YGKFW,0.14137904707828916,0
6063,0895-LNKRC,0.18893875926487802,0
6064,0902-RFHOF,0.10308707569738616,0
6065,0956-SYCWG,0.19184914852189675,0
6066,0967-BMLBD,0.16790502275226052,0
6067,0969-RGKCU,0.08651092023962417,0
6068,1015-JPFYW,0.19329940009465424,0
6069,1022-RKXDR,0.09658929101762857,0
6070,1038-ZAGBI,0.1637967853704249,0
6071,1064-FBXNK,0.2124339815474057,0
6072,1069-QJOEE,0.11838173962715932,0
6073,1074-WVEVG,0.05570574372844518,0
6074,1085-LDWAM,0.03607114126361758,0
6075,1131-ALZWV,0.14902115000890323,0
6076,1133-KXCGE,0.17051521529671868,0
6077,1178-PZGAB,0.1665080516573992,0
6078,1179-INLAT,0.2408611852876016,0
6079,1226-JZNKR,0.1803520399171783,0
6080,1269-FOYWN,0.0717664967929908,0
6081,1272-ILHFG,0.15213851623438798,0
6082,1293-HHSHJ,0.1117449203521088,0
6083,1333-PBMXB,0.055426179837786985,0
6084,1345-ZUKID,0.1872392223373936,0
6085,1371-OJCEK,0.0801162989054405,0
6086,1401-FTHFQ,0.12461979780881725,0
6087,1403-LKLIK,0.09623470072425441,0
6088,1429-UYJSV,0.1964214335088366,0
6089,1439-LCGVL,0.13300562194100013,0
6090,1561-BWHIN,0.13779372732487205,0
6091,1599-EAHXY,0.04685942324377963,0
6092,1680-VDCWW,0.1875852482649255,0
6093,1682-VCOIO,0.15106986249806764,0
6094,1686-STUHN,0.09274196531281911,0
6095,1697-LYYYX,0.044921374991867276,0
6096,1722-LDZJS,0.05620672050669409,0
6097,1755-FZQEC,0.10037347162168633,0
6098,1757-TCATG,0.0912823613982116,0
6099,1763-KUAAW,0.17062605849975326,0
6100,1776-SPBWV,0.09373586517545832,0
6101,1813-JLKWR,0.041411753868647566,0
6102,1834-WULEG,0.12156662757342186,0
6103,1839-UMACK,0.09413564119269179,0
6104,1872-EBWSC,0.12999881412955083,0
6105,1897-RCFUM,0.08306965371225923,0
6106,1915-OAKWD,0.1556687642734463,0
6107,1930-BZLHI,0.15863662428079775,0
6108,1934-MKPXS,0.09623470072425441,0
6109,1952-DVVSW,0.19675555438816508,0
6110,1964-SVLEA,0.1622781552000076,0
6111,1998-VHJHK,0.13627382905154015,0
6112,2122-SZZZD,0.08788904681675754,0
6113,2150-OEGBV,0.13662463565785857,0
6114,2239-CFOUJ,0.21272250043612842,0
6115,2277-AXSDC,0.12025048678229329,0
6116,2320-TZRRH,0.16219296623196527,0
6117,2324-AALNO,0.08016250332173108,0
6118,2332-TODQS,0.0802781207995038,0
6119,2351-RRBUE,0.18509080154894753,0
6120,2387-KDZQY,0.17466636982728234,0
6121,2466-FCCPT,0.13433976806148246,0
6122,2495-TTHBQ,0.2077528205995689,0
6123,2550-QHZGP,0.22027095332715996,0
6124,2560-QTSBS,0.03345618279973473,0
6125,2589-AYCRP,0.07492935746601663,0
6126,2592-HODOV,0.1916791446005435,0
6127,2650-GYRYL,0.09605767804508092,0
6128,2662-NNTDK,0.050519695216379744,0
6129,2667-WYLWJ,0.18032887759667748,0
6130,2673-ZALNP,0.22048632996258372,0
6131,2682-KEVRP,0.15467201801442304,0
6132,2690-DVRVK,0.1939722430235815,0
6133,2749-CTKAJ,0.12787823701780618,0
6134,2788-CJQAQ,0.19175198934797544,0
6135,2809-ILCYT,0.13922363408563954,0
6136,2812-REYAT,0.07306103876800234,0
6137,2819-GWENI,0.1095783452434204,0
6138,2821-WARNZ,0.0660098567559422,0
6139,2829-HYVZP,0.12980399557002556,0
6140,2862-JVEOY,0.22511299750026117,0
6141,2878-DHMIN,0.09124337536614846,0
6142,2907-ILJBN,0.16816789478627872,0
6143,2923-ARZLG,0.21725829897376223,0
6144,2926-JEJJC,0.2156895898090013,0
6145,2967-MXRAV,0.2118839665940503,0
6146,3079-BCHLN,0.07706410923603035,0
6147,3082-WQRVY,0.1788162542300362,0
6148,3125-RAHBV,0.15477448404076244,0
6149,3131-NWVFJ,0.15588515004592124,0
6150,3146-JTQHR,0.19650802673303946,0
6151,3178-CIFOT,0.15074861098626818,0
6152,3243-ZHOHY,0.17889678768276365,0
6153,3251-YMVWZ,0.0699759238707782,0
6154,3280-NMUVX,0.09360283826247412,0
6155,3372-CDXFJ,0.161842009705302,0
6156,3378-AJRAO,0.07278563650328324,0
6157,3423-HHXAO,0.15586453243847653,0
6158,3452-FLHYD,0.13704105791017748,0
6159,3486-NPGST,0.10842141569127652,0
6160,3506-OVLKD,0.11334122266639879,0
6161,3523-BRGUW,0.1397883266221689,0
6162,3547-LQRIK,0.07863895410301679,0
6163,3556-BVQGL,0.15476424666187968,0
6164,3572-UUHRS,0.08542710647095485,0
6165,3594-BDSOA,0.140307302691475,0
6166,3653-NCRDJ,0.0735562802693912,0
6167,3705-PSNGL,0.08580738843295349,0
6168,3712-PKXZA,0.0527565479470535,0
6169,3721-CNZHX,0.1830662748368498,0
6170,3724-BSCVH,0.17220675090934978,0
6171,3727-OVPRY,0.03986606590698964,0
6172,3750-YHRYO,0.18509080154894753,0
6173,3778-FOAQW,0.14021282559834433,0
6174,3823-KYNQY,0.19903135059335744,0
6175,3887-PBQAO,0.07106487061929243,0
6176,3935-TBRZZ,0.07296561657277946,0
6177,3982-JGSFD,0.10866400766440051,0
6178,3985-HOYPM,0.13982601527875677,0
6179,4092-OFQZS,0.15503090343929313,0
6180,4116-IQRFR,0.20033410194797527,0
6181,4121-AGSIN,0.04960687983114375,0
6182,4163-HFTUK,0.0728014673870362,0
6183,4163-NCJAK,0.08020295874698703,0
6184,4291-YZODP,0.1935927797089036,0
6185,4302-ZYFEL,0.0360929407642231,0
6186,4311-QTTAI,0.17855178767883567,0
6187,4318-RAJVY,0.2058117518546116,0
6188,4323-ELYYB,0.15993812030663457,0
6189,4359-INNWN,0.17464378212293347,0
6190,4378-BZYFP,0.174847154379155,0
6191,4393-OBCRR,0.2413199029048091,0
6192,4403-BWPAY,0.18985232827052823,0
6193,4425-OWHWB,0.16212909817499252,0
6194,4451-RWASJ,0.1520778887265625,0
6195,4464-JCOLN,0.20761102224620923,0
6196,4487-ZYJZK,0.08419269813299067,0
6197,4518-FZBSX,0.07579219359279865,0
6198,4530-NDRKU,0.07552918620023932,0
6199,4537-CIBHB,0.17629929036936903,0
6200,4538-WNTMJ,0.06897813384088286,0
6201,4584-LBNMK,0.08243306271174668,0
6202,4597-ELFTS,0.06466975170288573,0
6203,4616-EWBNJ,0.17889678768276365,0
6204,4632-PAOYU,0.1278083513921702,0
6205,4636-TVXVG,0.04380196602742852,0
6206,4644-OBGFZ,0.053090525577333444,0
6207,4685-TFLLS,0.14128396691779224,0
6208,4697-LUPSU,0.2077915240445394,0
6209,4707-YNOQA,0.09521038192577724,0
6210,4709-LKHYG,0.10680385518046168,0
6211,4716-MRVEN,0.12987480992490835,0
6212,4750-UKWJK,0.10036640525512018,0
6213,4795-UXVCJ,0.1399768550071498,0
6214,4815-TUMEQ,0.2055557466580112,0
6215,4893-GYUJU,0.07484251325323993,0
6216,4933-IKULF,0.17491498659470106,0
6217,4955-VCWBI,0.07372731272320118,0
6218,4962-CHQPW,0.11234549200885004,0
6219,4980-URKXC,0.1033844679058889,0
6220,5003-OKNNK,0.15242170686853396,0
6221,5016-LIPDW,0.05022754503277014,0
6222,5039-LZRQT,0.1921165298158441,0
6223,5173-ZXXXL,0.24650748944095424,0
6224,5177-RVZNU,0.09127585525537729,0
6225,5201-CBWYG,0.044443001448926114,0
6226,5214-CHIWJ,0.13669858647365624,0
6227,5266-PFRQK,0.0578798467002284,0
6228,5312-TSZVC,0.15967511820995614,0
6229,5313-FPXWG,0.07397355434123751,0
6230,5324-KTGCG,0.040016265527496535,0
6231,5380-XPJNZ,0.10307258854961755,0
6232,5451-MHQOF,0.052413083386970774,0
6233,5474-LAMUQ,0.14019393657001908,0
6234,5505-OVWQW,0.17468895983470892,0
6235,5512-IDZEI,0.06896807153793941,0
6236,5519-TEEUH,0.10134720430152762,0
6237,5546-QUERU,0.19199495766822075,0
6238,5562-BETPV,0.2123291364655394,0
6239,5602-BVFMK,0.1962236467069522,0
6240,5619-XZZKR,0.23586819250106025,0
6241,5627-TVBPP,0.09615976318096349,0
6242,5642-MHDQT,0.05614856281422996,0
6243,5774-QPLTF,0.0610430623394067,0
6244,5777-ZPQNC,0.1966441236692335,0
6245,5789-LDFXO,0.14902115000890323,0
6246,5808-TOTXO,0.2126568878598486,0
6247,5847-MXBEO,0.15477448404076244,0
6248,5849-ASHZJ,0.11834085170277604,0
6249,5857-XRECV,0.21753820862078344,0
6250,5871-DGTXZ,0.1202670645908218,0
6251,5876-QMYLD,0.124636892635664,0
6252,5914-GXMDA,0.11417884271620549,0
6253,5917-RYRMG,0.1202670645908218,0
6254,5918-VUKWP,0.12051596855626294,0
6255,5924-SNGKP,0.08206666383048004,0
6256,5961-VUSRV,0.19624836182211675,0
6257,5986-WWXDV,0.08633152670242004,0
6258,5993-BQHEA,0.1965946204944555,0
6259,5995-WWKKG,0.10571717642832175,0
6260,6016-NXBNJ,0.11113978164837025,0
6261,6051-PTVNS,0.05303541105563858,0
6262,6061-PQHMK,0.14355171317127602,0
6263,6072-NUQCB,0.12791319205792803,0
6264,6082-OQFBA,0.12450019031867474,0
6265,6096-EGVTU,0.042050895188782134,0
6266,6100-FJZDG,0.11542924015670789,0
6267,6188-UXBBR,0.09795173138029785,0
6268,6202-JVYEU,0.21065612792274094,0
6269,6223-DHJGV,0.09296634450772358,0
6270,6248-BSHKG,0.04509649116205698,0
6271,6260-XLACS,0.2357270125023879,0
6272,6419-ZTTLE,0.14398572759647982,0
6273,6447-EGDIV,0.12376720758043114,0
6274,6469-MRVET,0.21261755140048438,0
6275,6479-OAUSD,0.14355171317127602,0
6276,6508-NJYRO,0.1742037949952649,0
6277,6510-UPNKS,0.1528265254867171,0
6278,6527-PZFPV,0.12175081269617932,0
6279,6532-YLWSI,0.06571078613092286,0
6280,6546-OPBBH,0.06003142647385049,0
6281,6551-ZCOTS,0.11888925447166072,0
6282,6563-VRERX,0.09637107031225998,0
6283,6598-RFFVI,0.24612932258838607,0
6284,6674-KVJHG,0.20383335366389355,0
6285,6729-FZWSY,0.04704521262676187,0
6286,6746-WAUWT,0.16626897616785621,0
6287,6754-WKSHP,0.11117078433395995,0
6288,6765-MBQNU,0.1354823249014738,0
6289,6772-WFQRD,0.08431963760283612,0
6290,6814-ZPWFQ,0.074059470964839,0
6291,6823-SIDFQ,0.13256353681661054,0
6292,6837-BJYDQ,0.24094714947646512,0
6293,6870-ECSHE,0.2467986529257901,0
6294,6922-NCEDI,0.05480193142019731,0
6295,6924-TDGMT,0.19242073077706864,0
6296,6974-DAFLI,0.062029367309022025,0
6297,6980-CDGFC,0.044730007631079885,0
6298,7009-PCARS,0.05597856454207755,0
6299,7026-YMSBE,0.1265209201066676,0
6300,7061-OVMIM,0.10393077079347679,0
6301,7073-QETQY,0.03922923130484184,0
6302,7089-RKVSZ,0.18249290824660697,0
6303,7137-NAXML,0.15094932728116708,0
6304,7190-XHTWJ,0.10285549748317466,0
6305,7216-KAOID,0.07768519921097539,0
6306,7244-KXYZN,0.14737936551029443,0
6307,7279-NMVJC,0.17457603282760348,0
6308,7297-DVYGA,0.0729602838866191,0
6309,7305-ZWMAJ,0.12065722088035437,0
6310,7311-MQJCH,0.23044664253968575,0
6311,7319-ZNRTR,0.11828365157272513,0
6312,7328-OWMOM,0.10675153918697249,0
6313,7353-YOWFP,0.22067490837250228,0
6314,7356-AYNJP,0.2381065884253545,0
6315,7369-TRPFD,0.16587835462146594,0
6316,7435-ZNUYY,0.2259066573759507,0
6317,7446-SFAOA,0.10043716975069257,0
6318,7452-FOLON,0.08785140221814519,0
6319,7471-WNSUF,0.05480986211053359,0
6320,7560-QRBXH,0.067924018432392,0
6321,7609-NRNCA,0.1744180317322134,0
6322,7632-YUTXB,0.11843081005630587,0
6323,7649-PHJVR,0.20094974437846286,0
6324,7665-VIGUD,0.20609363030681196,0
6325,7677-SJJJK,0.18039837151941684,0
6326,7706-YLMQA,0.043318714539198014,0
6327,7762-ONLJY,0.18905884901513248,0
6328,7813-TKCVO,0.15490778449340362,0
6329,7817-OMJNA,0.18774050312473142,0
6330,7872-BAAZR,0.05609875841437239,0
6331,8008-OTEZX,0.09117843193166233,0
6332,8022-BECSI,0.1544877188430043,0
6333,8042-RNLKO,0.04923862602224354,0
6334,8075-GXIUB,0.20126444757950326,0
6335,8076-FEZKJ,0.205658120401279,0
6336,8084-OIVBS,0.2012014659411734,0
6337,8189-DUKMV,0.2260025934686834,0
6338,8191-XWSZG,0.07118388803072302,0
6339,8194-PEEBY,0.12144954389549813,0
6340,8241-JUIQO,0.05551235520340367,0
6341,8249-THVEC,0.05923184009695986,0
6342,8277-RVRSV,0.09734426707020329,0
6343,8327-WKMIE,0.105820920120851,0
6344,8332-OSJDW,0.16664952118483656,0
6345,8395-ETZKQ,0.03700062530874843,0
6346,8430-TWCBX,0.07319911325741671,0
6347,8461-EFQYM,0.10429580633303923,0
6348,8499-BRXTD,0.17051521529671868,0
6349,8510-BBWMU,0.09520359044299656,0
6350,8512-WIWYV,0.12044955073219352,0
6351,8573-JGCZW,0.17446316338993942,0
6352,8590-OHDIW,0.08436199858604507,0
6353,8592-PLTMQ,0.05191705290233402,0
6354,8595-SIZNC,0.14952858558948387,0
6355,8610-ZIKJJ,0.20784311724582982,0
6356,8631-XVRZL,0.2107864338534433,0
6357,8717-VCTXJ,0.09267606401804672,0
6358,8746-BFOAJ,0.15869937712363255,0
6359,8748-HFWBO,0.13783096437908116,0
6360,8752-IMQOS,0.1937518488900325,0
6361,8763-KIAFH,0.11265057413126496,0
6362,8779-YIQQA,0.13103058585386637,0
6363,8859-YSTWS,0.07910593509142826,0
6364,8873-TMKGR,0.12955640399993132,0
6365,8884-FEEWR,0.11158948254330425,0
6366,8884-MRNSU,0.14488658346715882,0
6367,8902-ZEOVF,0.06617912504794855,0
6368,8909-BOLNL,0.24186540335029685,0
6369,8958-JPTRR,0.06118220851476037,0
6370,8966-OIQHG,0.1280880895769898,0
6371,8969-PRHFK,0.17031584169876335,0
6372,9066-QRSDU,0.04300794950159112,0
6373,9067-SQTNS,0.0718918586303746,0
6374,9067-YGSCA,0.044150961933243894,0
6375,9170-ARBTB,0.05766660261565365,0
6376,9229-RQABD,0.17213921134495566,0
6377,9347-AERRL,0.1434265483121062,0
6378,9361-YNQWJ,0.051870795625219616,0
6379,9442-JTWDL,0.20122665106738785,0
6380,9447-YPTBX,0.07107518888897499,0
6381,9451-WLYRI,0.06537488830818881,0
6382,9483-GCPWE,0.1847011335522542,0
6383,9498-FIMXL,0.2151599075604845,0
6384,9503-XJUME,0.0608681573230302,0
6385,9509-MPYOD,0.11163609402445734,0
6386,9522-ZSINC,0.19199495766822075,0
6387,9531-NSBMR,0.10833056641700989,0
6388,9534-NSXEM,0.1402978417805765,0
6389,9575-IWCAZ,0.21844580353648477,0
6390,9602-WCXPI,0.07501629427832603,0
6391,9617-UDPEU,0.1543444991568924,0
6392,9620-QJREV,0.06990990832893479,0
6393,9621-OUPYD,0.1367633316465998,0
6394,9639-BUJXT,0.05270566794837188,0
6395,9732-OUYRN,0.07283850210256138,0
6396,9746-UGFAC,0.15500010448111465,0
6397,9766-HGEDE,0.16623640868206815,0
6398,9801-NOSHQ,0.1309324783371845,0
6399,9805-FILKB,0.06802826260751528,0
6400,9824-QCJPK,0.10313780319396704,0
6401,9845-QOMAD,0.15596764271244934,0
6402,9847-HNVGP,0.174598613623169,0
6403,9867-JCZSP,0.14521692788549434,0
6404,9891-NQDBD,0.12865750233817486,0
6405,0040-HALCW,0.019195140026359733,0
6406,0042-RLHYP,0.012468985283977628,0
6407,0057-QBUQH,0.028142288531390284,0
6408,0064-SUDOG,0.062205915985214924,0
6409,0071-NDAFP,0.044163131772381854,0
6410,0164-XAIRP,0.0550688752615279,0
